Year,Month,Day,Hour,GHI,DHI,DNI,Temperature,Wind Speed
2023,6,15,0,0,0,0,15.2,3.1
2023,6,15,1,0,0,0,14.8,2.5
2023,6,15,2,0,0,0,14.5,-50
2023,6,15,3,0,0,0,14.2,2.1
2023,6,15,4,0,0,0,14,2
2023,6,15,5,10,8,15,14.1,2.2
2023,6,15,6,50,30,100,15.5,2.8
2023,6,15,7,200,80,350,17,3.5
2023,6,15,8,400,120,550,19.5,4.1
2023,6,15,9,600,150,700,22.1,4.5
2023,6,15,10,750,180,800,,4.8
2023,6,15,11,880,190,850,26.5,5.2
2023,6,15,12,950,200,880,28,5.5
2023,6,15,12,950,200,880,28,5.5
2023,6,15,13,920,195,860,150,5.3
2023,6,15,14,,180,800,29.5,5
2023,6,15,15,700,160,720,29,4.6
2023,6,15,16,5000,130,550,28.2,4.2
2023,6,15,17,300,90,350,26.8,3.8
2023,6,15,18,100,40,150,24.5,3.2
2023,6,15,19,20,15,30,22,2.5
2023,6,15,20,0,0,0,20.5,2.1
2023,6,15,21,0,0,0,19.2,1.8
2023,6,15,22,0,0,0,18,1.5
2023,6,15,23,0,0,0,17.1,1.2
2023,6,15,23,0,0,0,17.1,1.2
